comment_id,score
179642670,3264.0
179706428,3391.0
179709758,4079.0
179753166,4702.0
179926590,5601.0
179936565,4916.0
179958283,5396.0
179961385,1373.0
180213090,5779.0
180219623,6811.0
180261668,5867.0
180446511,6584.0
180464453,5548.0
180562585,5740.0
180723668,1652.0
180755648,7448.0
180935712,1644.0
180938130,2576.0
180946181,6379.0
180964273,1300.0
180980254,5519.0
180982203,6270.0
181019980,5215.0
181031228,1514.0
181049889,810.0
181102090,2333.0
181156205,3246.0
181168024,5837.0
181213623,2151.0
181223615,6294.0
181225518,4566.0
181248622,943.0
181268666,2448.0
181395833,2627.0
181474687,4666.0
181500344,2748.0
181502241,4226.0
181515013,1490.0
181556847,2401.0
181578334,2974.0
181615761,5107.0
181622066,7175.0
181622484,6087.0
181668279,6348.0
181703970,2672.0
181929554,3536.0
181930070,3505.0
181930776,4737.0
181933901,949.0
181938604,1704.0
182105434,550.0
182105562,731.0
182105952,2955.0
182189104,632.0
182195337,5191.0
182198071,1359.0
182329568,4932.0
182469689,4886.0
182527865,3539.0
182597528,3610.0
182664307,3668.0
182768278,4649.0
182821816,4818.0
182976829,1146.0
182984932,4374.0
183028164,270.0
183031898,2247.0
183065397,2406.0
183074511,2354.0
183082864,6136.0
183149143,3619.0
183252480,2076.0
183265075,5535.0
183265987,5795.0
183311318,4522.0
183338116,1339.0
183340648,104.0
183381360,185.0
183513554,6014.0
183518032,2829.0
183559497,6873.0
183577749,5823.0
183582653,546.0
183618853,1068.0
183665781,3087.0
183673471,4190.0
183674596,432.0
183740153,4925.0
183760948,205.0
183779353,2719.0
183805513,5363.0
183820166,175.0
183845772,4604.0
183894791,7535.0
183963994,2452.0
184026290,7306.0
184053839,6378.0
184081889,2731.0
184129376,2950.0
184140706,651.0
184262069,5702.0
184282125,5542.0
184282771,5544.0
184312456,6954.0
184315921,2475.0
184418919,7311.0
184639419,1280.0
184683509,4665.0
184685144,3849.0
184721680,1231.0
184787740,5216.0
184809442,6739.0
184857305,2043.0
184989082,5513.0
185039244,3956.0
185155175,1298.0
185161204,6665.0
185162034,7161.0
185223850,435.0
185281401,4310.0
185289029,6821.0
185292445,3933.0
185336135,2769.0
185436541,5709.0
185436896,3022.0
185500645,4337.0
185563448,513.0
185578834,1568.0
185614926,3465.0
185630540,1282.0
185658826,5153.0
185817511,7372.0
186001679,309.0
186025863,5164.0
186064574,3618.0
186120003,6371.0
186197494,5725.0
186241248,439.0
186244084,4075.0
186244370,4405.0
186246169,2282.0
186273486,4172.0
186283259,1405.0
186287112,4974.0
186308253,7271.0
186323763,502.0
186497942,4122.0
186501969,1654.0
186592500,7475.0
186636301,4789.0
186655769,6945.0
186672947,6569.0
186888464,6009.0
186890992,554.0
186892439,3034.0
186908372,2133.0
186908440,2194.0
186913649,1766.0
186930094,5571.0
186948974,4187.0
186951522,1788.0
186953330,5512.0
186954070,5373.0
186992092,6178.0
187060013,4910.0
187075602,5083.0
187106617,3179.0
187117919,2811.0
187130394,1136.0
187130467,5896.0
187171155,1295.0
187185451,2966.0
187213339,3654.0
187215310,7446.0
187222719,3813.0
187256651,2331.0
187261762,3018.0
187319544,4332.0
187339344,1453.0
187352473,6159.0
187468215,3826.0
187511505,3405.0
187651395,7449.0
187679510,3144.0
187827856,1238.0
187864805,7192.0
187886977,218.0
188000015,5584.0
188005408,5833.0
188063251,6947.0
188063684,7232.0
188109707,1685.0
188219661,952.0
188402784,3407.0
188408979,1355.0
188521285,214.0
188592323,7398.0
188730627,5570.0
188740250,2510.0
188986058,3887.0
189165222,1633.0
189197091,4997.0
189198377,6597.0
189198452,7208.0
189259674,5133.0
189296014,948.0
189301771,4704.0
189326291,5436.0
189381735,7435.0
189643706,4112.0
189695289,6345.0
189738533,5367.0
189849955,3739.0
189874818,6406.0
190048444,3466.0
190066212,3479.0
190203744,304.0
190301926,3183.0
190316426,1575.0
190341115,7461.0
190405612,3841.0
190424733,6405.0
190459047,2743.0
190459389,5318.0
190689830,523.0
190690003,469.0
190720032,1739.0
190864398,2446.0
190912600,4622.0
191391578,3785.0
191465862,5310.0
191530983,5751.0
191577786,1052.0
191644793,704.0
191656257,3582.0
191694020,984.0
191757624,4660.0
191806892,6648.0
191820369,772.0
191844817,7182.0
191919696,6624.0
191965240,7522.0
191982332,900.0
191984174,845.0
192099162,1874.0
192163022,6386.0
192169658,4459.0
192172190,5406.0
192173185,6529.0
192209039,6442.0
192278092,4445.0
192318044,4219.0
192327635,1901.0
192360249,5038.0
192417172,1269.0
192442447,1840.0
192448312,5206.0
192670838,266.0
192709891,1073.0
192750386,7027.0
192756304,2597.0
192952290,1738.0
192955987,1424.0
193190353,5701.0
193270894,1074.0
193325841,1933.0
193377429,2786.0
193422521,3470.0
193463621,5951.0
193499059,5537.0
193538259,720.0
193540614,1845.0
193569718,6629.0
193681953,597.0
193871301,644.0
193888843,4147.0
193902744,2657.0
193906223,2466.0
193975644,6444.0
194192165,4690.0
194290672,4554.0
194324826,742.0
194329967,638.0
194365355,1290.0
194379851,1855.0
194393168,3871.0
194411394,4988.0
194432946,7516.0
194576237,1505.0
194677863,1990.0
194682667,5720.0
194716514,2851.0
194717301,1203.0
194731366,1835.0
194732878,343.0
194756716,6103.0
194872155,2983.0
194890224,339.0
194895949,3073.0
194928519,1409.0
194978797,7014.0
194985974,135.0
195020079,2942.0
195021685,7342.0
195041621,6435.0
195044376,5126.0
195046118,3736.0
195110004,913.0
195119864,6540.0
195120525,2258.0
195129719,3940.0
195267765,6124.0
195394890,756.0
195482448,5100.0
195514311,5733.0
195545164,5177.0
195560531,514.0
195595530,3108.0
195600431,6400.0
195604193,4776.0
195621351,5912.0
195626350,1502.0
195715047,7205.0
195768281,5218.0
195797935,3174.0
195798276,1859.0
195819197,5587.0
195832277,212.0
195932588,215.0
195953822,313.0
195982178,7170.0
196065695,2949.0
196198677,5230.0
196247432,6236.0
196248359,5261.0
196389023,4832.0
196400826,3096.0
196429658,6452.0
196463698,1093.0
196475427,6930.0
196494773,129.0
196567156,5525.0
196598199,3948.0
196618529,6071.0
196618904,899.0
196988885,4303.0
197037508,1716.0
197061733,4601.0
197138524,3349.0
197240810,3647.0
197251337,1177.0
197370869,7041.0
197385340,2438.0
197432515,875.0
197445895,2099.0
197573828,4870.0
197628711,1608.0
197637301,695.0
197663786,4450.0
197665041,1365.0
197665092,6572.0
197700088,5576.0
197700265,3400.0
197763072,2439.0
197867756,1998.0
197885726,823.0
197965301,1594.0
197969137,4344.0
198042725,7531.0
198081270,7373.0
198141459,7365.0
198154441,7378.0
198186237,6672.0
198223856,4072.0
198282916,4862.0
198301184,6461.0
198304530,7481.0
198333449,5094.0
198337071,267.0
198338470,857.0
198448139,5293.0
198539999,5248.0
198731079,4738.0
199004699,7432.0
199072816,1475.0
199072973,1230.0
199280790,4788.0
199285896,7344.0
199309617,1386.0
199318967,4324.0
199347427,2840.0
199379776,2905.0
199431217,1444.0
199483528,4638.0
199486442,6483.0
199528982,920.0
199537534,7239.0
199561472,2153.0
199563279,5697.0
199912516,5626.0
199914739,5646.0
199984002,718.0
199993003,5806.0
200006568,3504.0
200006891,4322.0
200028178,4830.0
200239488,3033.0
200269062,3110.0
200303198,6527.0
200356357,5778.0
200508773,5920.0
200558461,4607.0
200564029,6844.0
200605297,3276.0
200619496,4878.0
200658365,2488.0
200722461,5044.0
200757998,4433.0
200770993,5802.0
200845145,5919.0
200858464,7179.0
200921922,230.0
200985066,590.0
200998598,2964.0
201108121,6321.0
201126115,3072.0
201147004,4070.0
201163694,4521.0
201181539,2182.0
201194303,6498.0
201226941,6098.0
201267045,5575.0
201321396,7379.0
201338239,6397.0
201438819,2165.0
201469426,6272.0
201490726,2433.0
201562474,4779.0
201574243,1727.0
201685734,3974.0
201709022,2160.0
201725385,7406.0
201924389,1499.0
202130623,5578.0
202180658,951.0
202277367,4946.0
202343679,3620.0
202479794,2299.0
202502593,6342.0
202609233,3703.0
202610158,480.0
202610829,7159.0
202613755,2689.0
202623269,5265.0
202637455,7466.0
202651343,7102.0
202696042,1469.0
202801749,2416.0
202853384,6040.0
202945297,318.0
202972333,6651.0
202993534,6290.0
202999972,5198.0
203005914,7195.0
203034029,2473.0
203121925,2122.0
203123047,3396.0
203187242,286.0
203193303,415.0
203207226,5730.0
203227986,3775.0
203229474,7147.0
203232054,6686.0
203234183,5250.0
203301202,7414.0
203391639,1371.0
203425877,3042.0
203636301,4261.0
203658274,7343.0
203673479,4052.0
203735223,4717.0
203853453,6112.0
203854300,5724.0
203877215,4713.0
203914075,3302.0
203990197,1749.0
204057738,3681.0
204108133,1319.0
204115075,6801.0
204115092,6772.0
204143497,1184.0
204144279,4399.0
204151821,4915.0
204228285,5939.0
204258202,2024.0
204300546,5330.0
204328250,3397.0
204371279,6026.0
204372173,6128.0
204473548,7309.0
204488565,2483.0
204534921,1582.0
204545224,2343.0
204618641,7038.0
204619676,2102.0
204680023,4146.0
204691775,4087.0
204737037,4743.0
204741137,2424.0
204828087,4480.0
204830993,4524.0
204834397,4541.0
204858000,3261.0
204965115,1675.0
205110313,4753.0
205320885,1023.0
205357967,5907.0
205387587,3395.0
205472855,5450.0
205473894,5387.0
205475164,1166.0
205492760,6663.0
205544659,5368.0
205567741,5945.0
205625418,3056.0
205648217,3459.0
205649739,7206.0
205885083,3263.0
205902999,3573.0
205988790,5948.0
206109657,4181.0
206135486,2640.0
206194819,977.0
206287288,5471.0
206328106,1804.0
206352628,1170.0
206412713,7241.0
206437288,1308.0
206498132,1760.0
206522859,5947.0
206523158,4066.0
206707106,6646.0
206738896,5853.0
206776977,3941.0
206799993,492.0
206864887,5448.0
206930227,2338.0
206938393,6282.0
206939209,3873.0
206999685,5118.0
207000683,4080.0
207006283,813.0
207046444,1711.0
207096547,5398.0
207119346,3553.0
207158104,5344.0
207158852,2718.0
207268615,2382.0
207288009,545.0
207427443,3285.0
207486593,6462.0
207487350,5630.0
207488582,4470.0
207530056,4113.0
207531869,3580.0
207608942,573.0
207622015,1696.0
207732946,2703.0
207765889,2848.0
207865785,2178.0
207871843,1114.0
207882504,7244.0
207968452,4530.0
208038351,1261.0
208104276,3224.0
208105684,7012.0
208200378,1987.0
208253969,196.0
208359833,5376.0
208360725,4985.0
208361486,5884.0
208401301,4678.0
208473250,84.0
208493461,3976.0
208501204,3556.0
208575508,5154.0
208613537,4269.0
208635279,3528.0
208640069,4558.0
208640769,6967.0
208651592,1173.0
208654891,2857.0
208671093,224.0
208728723,1043.0
208761594,4170.0
208766554,6725.0
208768101,2972.0
208768879,5421.0
208769542,2291.0
208807910,2780.0
208869151,2064.0
208884401,1614.0
208894823,7436.0
208979150,3746.0
209037175,6888.0
209066308,6274.0
209072121,6532.0
209092814,326.0
209123665,5469.0
209265035,2460.0
209314718,6049.0
209341441,6203.0
209389727,2415.0
209392723,3542.0
209471397,241.0
209498224,2365.0
209542311,3624.0
209543207,1115.0
209546317,7230.0
209631748,2754.0
209636500,4823.0
209925609,3148.0
209947460,5797.0
209973225,1368.0
210013098,7358.0
210063946,7100.0
210154396,530.0
210167268,188.0
210332127,142.0
210386144,1560.0
210395581,7028.0
210410668,4650.0
210591638,3886.0
210600367,7408.0
210646216,6395.0
210670985,1.0
210677081,1861.0
210680595,3844.0
210908421,1415.0
210917400,6474.0
210959678,4107.0
211047653,6516.0
211050586,3718.0
211089570,4167.0
211180513,7416.0
211245361,5641.0
211303702,2569.0
211351084,4238.0
211386328,5560.0
211632392,351.0
211744088,2749.0
211745956,3359.0
211871811,404.0
211943839,4867.0
211950464,2445.0
212045420,3830.0
212069695,4686.0
212112642,17.0
212307943,6189.0
212316719,5188.0
212324391,2210.0
212382538,2808.0
212473987,86.0
212527544,3240.0
212598038,4905.0
212608349,7114.0
212686424,5549.0
212687605,1219.0
212741826,7517.0
212806378,2881.0
212882621,1102.0
212926079,2088.0
212941167,5500.0
213092795,3028.0
213131112,2977.0
213144681,7308.0
213154518,3639.0
213212208,5464.0
213225653,567.0
213287834,7169.0
213339048,4111.0
213348042,2001.0
213375859,6505.0
213378234,5109.0
213378613,2107.0
213379738,5088.0
213384753,2198.0
213391058,5203.0
213461333,2002.0
213488269,5902.0
213498086,6848.0
213609987,260.0
213626842,4876.0
213643537,7323.0
213647115,5301.0
213647446,354.0
213647771,1208.0
213648766,6212.0
213746276,5562.0
213765761,2357.0
213946303,2646.0
214047294,254.0
214088631,5447.0
214089125,6034.0
214105103,5442.0
214131936,3755.0
214197002,7151.0
214224290,6700.0
214262465,2083.0
214309404,1893.0
214313738,753.0
214453252,5205.0
214464631,3335.0
214525526,3089.0
214529482,986.0
214594223,461.0
214797545,1848.0
214960408,5978.0
215028886,6741.0
215108480,7160.0
215250544,506.0
215428925,5165.0
215559526,6985.0
215560235,1094.0
215666714,1725.0
215767187,3983.0
215787476,5631.0
215828726,1884.0
215833557,3014.0
215855946,2842.0
215861657,3043.0
215900075,394.0
215960532,7091.0
216019602,4642.0
216208793,1625.0
216209124,552.0
216210162,6101.0
216436116,7037.0
216493029,7325.0
216510992,2775.0
216715962,3726.0
216823574,6849.0
216921939,824.0
216937082,2596.0
217205106,438.0
217206338,6197.0
217209640,4635.0
217224093,7204.0
217224251,7127.0
217259718,6261.0
217260615,5622.0
217261731,5312.0
217294185,6324.0
217388498,2728.0
217389497,6062.0
217439772,5538.0
217475371,498.0
217482278,263.0
217482607,1103.0
217529467,2298.0
217663661,2938.0
217680428,3820.0
217822344,2268.0
217883811,2960.0
217964725,4247.0
217982797,5084.0
218038632,4617.0
218054476,3200.0
218100357,321.0
218136373,2758.0
218146103,6074.0
218349133,6102.0
218353384,3794.0
218354717,5960.0
218357987,6288.0
218395107,6460.0
218420176,1662.0
218471314,1157.0
218564291,1879.0
218612637,1347.0
218712513,6016.0
218713823,2702.0
218717545,6133.0
218771918,1698.0
218828684,7255.0
218990037,3386.0
218992722,3225.0
219061428,7491.0
219083610,5655.0
219095573,751.0
219134914,3129.0
219242841,3825.0
219332241,2284.0
219359209,2313.0
219417753,2072.0
219422143,6215.0
219563749,449.0
219649545,516.0
219671936,3923.0
219672336,6919.0
219673221,3230.0
219676845,686.0
219712985,4933.0
219816508,1329.0
219823070,6909.0
219851831,3845.0
219880703,4290.0
219908152,3371.0
219927351,1051.0
220022479,3657.0
220023969,7352.0
220095826,6118.0
220096914,4152.0
220120749,179.0
220147008,6046.0
220147218,5116.0
220164013,6664.0
220199978,2853.0
220215517,445.0
220240310,1930.0
220270085,5019.0
220274852,5040.0
220295252,1354.0
220359276,7263.0
220359489,7069.0
220374297,5369.0
220469534,1382.0
220548216,274.0
220588615,3661.0
220649316,2130.0
220717436,7473.0
220717641,6975.0
220752559,5160.0
220858360,5955.0
220878259,7049.0
220893756,1814.0
220917124,2634.0
220932079,1391.0
220944198,431.0
220993222,1090.0
220995414,1786.0
221073246,6611.0
221286185,652.0
221286976,4388.0
221488309,5577.0
221583297,4979.0
221583669,1296.0
221587575,2063.0
221725993,1152.0
221734986,2548.0
221751937,5231.0
221773424,601.0
222128827,6310.0
222131447,5699.0
222169006,6432.0
222279040,4362.0
222339400,3789.0
222433327,1719.0
222514151,4173.0
222519607,2969.0
222532816,4672.0
222536023,3169.0
222541666,3177.0
222602279,4365.0
222688200,3203.0
222703029,5502.0
222934670,5567.0
222968757,6564.0
223005271,1039.0
223141419,28.0
223144031,7191.0
223182148,815.0
223215007,2692.0
223254963,2819.0
223255659,3570.0
223281457,23.0
223383894,5028.0
223463043,2380.0
223605642,3982.0
223664801,1206.0
223691709,998.0
223736409,771.0
223770811,817.0
223814813,6150.0
223814996,6866.0
223815056,6097.0
223817736,1380.0
223893272,299.0
223929929,141.0
224038121,4278.0
224187568,1060.0
224221867,4039.0
224287981,4041.0
224324898,572.0
224452905,6819.0
224456079,6712.0
224459118,5827.0
224573726,3313.0
224588253,5013.0
224649021,4327.0
224710534,7183.0
224900429,5874.0
224927892,6904.0
224979526,7144.0
224979771,3850.0
225073963,2933.0
225097387,6502.0
225180932,371.0
225237410,6370.0
225244022,6023.0
225250450,3636.0
225334194,6840.0
225334327,7168.0
225336411,7087.0
225394119,3530.0
225440908,5658.0
225441963,3596.0
225471042,4370.0
225499428,3339.0
225505653,3030.0
225522865,5966.0
225523530,6989.0
225523671,5825.0
225635254,1275.0
225644276,1331.0
225695038,259.0
225792539,4869.0
225820002,499.0
225856443,600.0
225948714,7279.0
226066112,5716.0
226145940,7285.0
226149223,5975.0
226153363,6883.0
226153720,7459.0
226168587,6541.0
226214931,1070.0
226259222,2695.0
226305483,2019.0
226309039,1720.0
226317071,941.0
226349955,349.0
226378345,6723.0
226384092,4972.0
226443329,945.0
226460366,7193.0
226528741,4493.0
226563232,6962.0
226566874,3002.0
226616065,4822.0
226727259,5178.0
226728552,2849.0
226815098,1847.0
226816293,5072.0
226854589,2858.0
226915812,6144.0
226943971,5481.0
227049056,6286.0
227191681,2604.0
227222821,4538.0
227245464,786.0
227265049,5546.0
227343378,1075.0
227396358,4380.0
227439634,6675.0
227456103,4628.0
227477634,6531.0
227487359,1868.0
227557037,6707.0
227574058,4366.0
227622559,5242.0
227707035,278.0
227780905,5399.0
227838805,4254.0
227873555,966.0
227895718,4032.0
227898888,6575.0
228089024,1595.0
228090642,999.0
228460136,725.0
228467847,5056.0
228470560,6171.0
228501996,4115.0
228527926,5820.0
228567982,2822.0
228753808,6766.0
228779761,6002.0
228807641,2427.0
228827785,2321.0
228835276,3646.0
228914388,2172.0
228937586,288.0
228952301,6453.0
228966926,4371.0
228967249,3380.0
228969303,4123.0
229050462,4150.0
229181312,4136.0
229213234,1640.0
229430578,1011.0
229452184,3451.0
229506661,7277.0
229536715,5042.0
229576416,1112.0
229724633,4904.0
229753581,3628.0
229790403,6309.0
229797796,3731.0
229878310,617.0
230052826,5108.0
230181948,2855.0
230224770,6893.0
230228997,1921.0
230423185,2967.0
230436699,767.0
230470008,5497.0
230546005,7245.0
230550271,4730.0
230592043,4315.0
230593031,5633.0
230654056,3458.0
230705082,201.0
230723384,6476.0
230780706,3541.0
230803091,5334.0
230918470,2746.0
230925902,6157.0
231022441,4506.0
231192574,7218.0
231217648,5591.0
231219259,2544.0
231242316,5470.0
231342162,2806.0
231342439,2866.0
231364544,1973.0
231496728,5505.0
231533685,987.0
231550503,4919.0
231686914,1734.0
231716785,4728.0
231741716,2472.0
231772931,7482.0
231816638,225.0
231857297,6818.0
231919145,1398.0
231956117,4801.0
232025925,6252.0
232053192,6096.0
232087805,794.0
232092345,3204.0
232128778,2190.0
232229832,7224.0
232277929,777.0
232315880,4289.0
232347482,5679.0
232440104,5785.0
232489426,518.0
232581461,7164.0
232713797,5256.0
232783028,6266.0
232797554,76.0
232806987,4575.0
232815228,3971.0
233105969,7508.0
233235602,2727.0
233525204,2522.0
233539582,6198.0
233574914,5266.0
233577373,915.0
233659896,74.0
233690468,32.0
233753526,433.0
233822986,6905.0
233846114,6655.0
233862894,6050.0
233864474,6051.0
234008396,5798.0
234233376,3399.0
234257579,5634.0
234298673,341.0
234374480,4539.0
234391758,346.0
234413627,1147.0
234485486,1246.0
234786304,423.0
234808470,2902.0
234857045,922.0
234967265,382.0
235004846,1440.0
235164451,238.0
235182084,2059.0
235219002,3401.0
235325694,246.0
235331773,7422.0
235336434,4291.0
235463495,2747.0
235626371,3799.0
235671663,6796.0
235675484,7371.0
235684842,5595.0
235826242,3734.0
235878254,973.0
235880078,4895.0
235887627,5331.0
235887999,2860.0
235906434,4756.0
235978034,2074.0
236062100,4266.0
236127317,5995.0
236389626,5237.0
236451207,6394.0
236458266,964.0
236807663,1898.0
236837493,885.0
236997805,4951.0
237003154,6591.0
237008252,6842.0
237011208,7094.0
237039681,4464.0
237100370,2711.0
237105598,1939.0
237268801,2691.0
237372503,6152.0
237536795,5774.0
237702963,6535.0
237809288,2979.0
237834487,7084.0
237870527,456.0
237873848,6479.0
237924726,362.0
237931499,27.0
237996195,3692.0
237998771,6610.0
238100956,6777.0
238102400,3202.0
238135679,2502.0
238470698,3195.0
238483414,5225.0
238534102,7467.0
238893943,1437.0
238912538,2280.0
239057101,3990.0
239346678,7033.0
239513186,7421.0
239603418,4955.0
239899730,2387.0
239960660,5804.0
240217981,2930.0
240258297,6692.0
240271737,6216.0
240273184,6313.0
240311720,6249.0
240399054,115.0
240441632,1829.0
240534406,2734.0
240576325,7426.0
240614758,5280.0
240616459,3641.0
240639487,199.0
240679860,3870.0
240757793,138.0
240786909,6242.0
240956002,4761.0
240962457,1265.0
241069668,2875.0
241099363,7383.0
241135548,2919.0
241152581,4137.0
241206994,4947.0
241313396,5277.0
241335920,3599.0
241404976,6561.0
241501093,4962.0
241512692,4879.0
241514925,3488.0
241656713,1923.0
241723105,5243.0
241768965,1687.0
241788791,6694.0
241838218,6414.0
241838386,4006.0
242045347,6562.0
242168900,6153.0
242374090,6206.0
242498631,1433.0
242515422,5.0
242532867,4467.0
242543572,5241.0
242578795,681.0
242591983,1047.0
242593059,2173.0
242593583,608.0
242597252,656.0
242618791,2899.0
242677841,3587.0
242689736,504.0
242743994,7078.0
242750548,4090.0
242825222,2273.0
242854020,2272.0
242895981,152.0
242933911,4426.0
243118660,6833.0
243210653,4854.0
243231871,4316.0
243233269,3767.0
243490749,2310.0
243539463,3291.0
243585376,3513.0
243672435,2183.0
243797861,145.0
243946684,6217.0
243948145,5706.0
244023574,1429.0
244038697,3501.0
244317666,3697.0
244378766,4658.0
244416282,441.0
244511780,3534.0
244620791,5813.0
244649197,2004.0
244803901,3312.0
244846206,4645.0
245010510,3684.0
245012593,3562.0
245012894,2069.0
245013002,4587.0
245040958,4163.0
245042659,6132.0
245045826,2026.0
245094690,3549.0
245215835,26.0
245326230,1890.0
245373329,5663.0
245408098,7153.0
245408997,6937.0
245498631,1797.0
245559163,4194.0
245663868,1810.0
245664007,4890.0
245737821,3279.0
245759149,3989.0
245873888,6726.0
245893657,1870.0
245905876,117.0
245936673,6925.0
245945483,3720.0
246095681,3696.0
246426258,4679.0
246439353,7194.0
246508836,671.0
246592373,4633.0
246618280,6697.0
246638724,253.0
246764333,177.0
246779898,3896.0
246803754,4003.0
246807504,2359.0
246832211,6860.0
246884411,1255.0
247080203,5970.0
247230177,3172.0
247231629,7.0
247344301,3648.0
247366823,7259.0
247433203,2264.0
247557115,4995.0
247682770,4101.0
247682800,2946.0
247976098,6654.0
248058259,3890.0
248107108,7434.0
248215933,7181.0
248355316,5136.0
248365237,6438.0
248365699,6375.0
248476310,1077.0
248496122,3784.0
248581407,6477.0
248581590,6355.0
248698951,1240.0
248778676,2931.0
248788854,6847.0
248789206,6194.0
248861053,4482.0
248867267,7129.0
248919466,1464.0
248941077,4081.0
249077956,7274.0
249116632,6251.0
249118271,2654.0
249120088,5886.0
249136254,6961.0
249184987,4592.0
249312324,3088.0
249440354,6836.0
249647129,7409.0
249666646,5906.0
249730405,1580.0
249731846,1603.0
249737981,2926.0
249746713,2188.0
249785726,7410.0
249870095,543.0
250007449,6204.0
250133711,3040.0
250138600,7096.0
250241885,7278.0
250249786,6482.0
250401944,2205.0
250447229,3937.0
250496952,6135.0
250510953,2015.0
250512930,2035.0
250557841,3160.0
250637064,1657.0
250661044,1956.0
250662504,2391.0
250711506,1543.0
250713100,6776.0
250854577,4721.0
251055942,4497.0
251056147,6431.0
251088057,4785.0
251256503,1935.0
251352996,4363.0
251380897,1677.0
251418297,5742.0
251469257,4175.0
251471824,1937.0
251504657,5985.0
251530639,1909.0
251543420,4729.0
251647149,3512.0
251702660,7363.0
251823197,7187.0
251825894,7376.0
252187454,2505.0
252365330,2686.0
252387727,6184.0
252495011,3145.0
252628919,5996.0
252644024,1416.0
252680704,6275.0
252681772,5997.0
252688889,5686.0
252712157,967.0
252831227,7158.0
252850122,2392.0
252854749,7229.0
252899797,497.0
252908051,4516.0
252935656,807.0
253022530,3667.0
253101630,3490.0
253129366,4415.0
253137772,5483.0
253137818,5380.0
253176301,4653.0
253187139,3920.0
253358723,4462.0
253601130,3555.0
253729986,5990.0
253781943,901.0
253782509,774.0
254029816,4551.0
254039067,7442.0
254105856,699.0
254118935,6494.0
254181383,402.0
254396713,936.0
254411967,6526.0
254506429,2016.0
254618033,7201.0
254619686,989.0
254700342,2009.0
254708094,1936.0
254738832,5091.0
254926224,5612.0
255001369,1967.0
255006868,2266.0
255010833,3569.0
255105511,7030.0
255349900,7403.0
255450513,4640.0
255451125,6258.0
255520129,411.0
255525769,6061.0
255804660,4169.0
255823618,7312.0
255830882,2772.0
255871640,1242.0
255872519,5911.0
255874350,3298.0
255875516,2814.0
256007991,5169.0
256142078,3517.0
256236875,4934.0
256251077,7074.0
256251275,7217.0
256280066,1085.0
256285763,1897.0
256306468,7079.0
256319976,3965.0
256439640,3762.0
256454147,2519.0
256533237,5119.0
256624202,3685.0
256628812,2400.0
256762517,7146.0
256845096,5760.0
257086935,3251.0
257099998,7534.0
257100444,6949.0
257100648,7430.0
257101654,500.0
257279878,4171.0
257397822,6179.0
257488228,4520.0
257502258,4657.0
257506525,7106.0
257507561,6895.0
257602153,6976.0
257719082,3749.0
257732363,4574.0
257983188,7231.0
257991546,910.0
257998671,6507.0
257999566,2134.0
258054090,6015.0
258126170,6320.0
258285043,7537.0
258287385,7353.0
258308252,1310.0
258418815,4724.0
258696035,5098.0
258789630,2244.0
258818988,1705.0
258876891,2527.0
258878731,6167.0
259044642,2230.0
259067219,3498.0
259094760,3217.0
259202344,6116.0
259249199,5476.0
259468161,578.0
259701108,5961.0
259711336,5993.0
259717304,2366.0
259775397,364.0
259871223,6489.0
259874213,5727.0
259920374,5290.0
259928595,5717.0
260145064,6557.0
260147232,6537.0
260271185,6660.0
260272356,1796.0
260285697,4209.0
260298586,3683.0
260412712,6533.0
260481387,5829.0
260633824,6279.0
260900794,2219.0
260975827,3139.0
260992319,3640.0
261223765,3955.0
261269342,4667.0
261418693,1561.0
261456168,6089.0
261496300,2149.0
261583196,114.0
261651346,465.0
261652090,6412.0
261748650,3190.0
261822477,2036.0
261845243,3377.0
261886443,1578.0
261907113,102.0
262021053,4444.0
262081832,1377.0
262383471,688.0
262395068,797.0
262403693,4930.0
262461396,1955.0
262477612,5574.0
262508759,4353.0
262539306,6187.0
262611698,3187.0
262657059,2203.0
262815636,7511.0
262816815,7415.0
263006418,5695.0
263351300,54.0
263382391,5517.0
263424317,6906.0
263425820,5531.0
263445331,6903.0
263450770,5269.0
263609269,2641.0
263655432,7003.0
263809989,2530.0
263884246,5426.0
263944227,507.0
263967128,5661.0
264010274,2243.0
264207752,2590.0
264362007,2353.0
264371340,3868.0
264449370,7042.0
264449650,7140.0
264565586,6503.0
264566926,5734.0
264582575,4836.0
264593090,1454.0
264719733,5859.0
264732082,4089.0
264837250,3665.0
264863860,2308.0
264869331,217.0
264882406,965.0
264977764,905.0
265059169,788.0
265070855,3854.0
265208117,1273.0
265290159,2319.0
265338155,4392.0
265362794,2125.0
265747543,16.0
265753943,64.0
265755717,7184.0
265789123,827.0
265790663,734.0
266042630,1512.0
266052725,2700.0
266074372,5573.0
266089494,5244.0
266176551,457.0
266216225,4874.0
266249006,5534.0
266249567,7149.0
266301473,6079.0
266345207,5048.0
266370065,2332.0
266425560,7351.0
266429734,3544.0
266473776,4021.0
266495881,211.0
266506727,4440.0
266653945,4559.0
266669855,3299.0
266764864,420.0
267012488,5207.0
267040013,5844.0
267040393,4958.0
267232131,5051.0
267234781,2177.0
267274709,6680.0
267335722,3235.0
267377703,3098.0
267396066,6018.0
267409438,7002.0
267567143,52.0
267591505,4512.0
267653485,4069.0
267653630,6779.0
267779112,5662.0
267797136,5103.0
267819856,1506.0
267821375,6039.0
267828342,4711.0
268086359,6900.0
268175863,169.0
268230753,4284.0
268315314,3800.0
268387029,976.0
268487692,6574.0
